Id,SalePrice
1461,124500.27173830525
1462,166606.54388734192
1463,172965.3662944626
1464,180559.89930227477
1465,196721.25341697191
1466,176969.0861638198
1467,171113.93979665215
1468,165595.38948543582
1469,178635.57567432497
1470,122196.96039522771
1471,198475.95909134735
1472,91114.4173585522
1473,92427.8351403575
1474,151982.9234020405
1475,131436.03889053295
1476,382633.9622708883
1477,263587.2005159431
1478,294906.8942578421
1479,271298.8923881665
1480,475881.42831967305
1481,340061.3978573245
1482,210866.2160915493
1483,173240.3222926994
1484,164945.14607627742
1485,171099.0558384836
1486,194777.307347755
1487,403468.46042039647
1488,239128.23991394622
1489,203419.89727110008
1490,208324.65179113927
1491,193010.11740129808
1492,87746.5986736953
1493,201619.66479330978
1494,300049.12459289335
1495,284146.32618379325
1496,227696.90780127206
1497,180725.53307289557
1498,160502.42927548915
1499,162588.74064599545
1500,147979.19105856106
1501,168837.0011699691
1502,148295.0110625817
1503,318254.782196218
1504,230981.7493256861
1505,217672.54677603953
1506,182529.09560245415
1507,242018.4246651374
1508,196402.44265387015
1509,157530.6532227457
1510,142982.15284057896
1511,140852.45827572662
1512,169387.1735246055
1513,153804.7187010648
1514,177927.59825853576
1515,190856.88597055638
1516,167378.15733651345
1517,152516.35159966766
1518,131824.48413892643
1519,213450.89375719143
1520,129921.27541137434
1521,131896.76442516458
1522,175430.8864498016
1523,105155.20076209948
1524,122330.88176795369
1525,116960.70655914913
1526,123302.8141994652
1527,113746.97077048142
1528,129558.33921428691
1529,145967.82113269376
1530,178148.3356879039
1531,96410.13243683324
1532,96856.28623977634
1533,155500.14379578325
1534,115297.5526960512
1535,156169.9049078249
1536,111867.72473164124
1537,82673.17513866605
1538,192141.0340350194
1539,213712.340463603
1540,94212.15256890698
1541,134355.64395389985
1542,141465.40377904088
1543,224594.98614336664
1544,79318.43381611219
1545,110164.05317434495
1546,128870.07019655318
1547,128907.39699912397
1548,133390.98163922338
1549,115171.11771437245
1550,141374.0088835599
1551,114092.96495860007
1552,139736.50252737268
1553,151114.1223951065
1554,110690.9024055448
1555,174770.02028597562
1556,68439.18365499623
1557,106735.3319108988
1558,98771.8174704478
1559,92714.97631006381
1560,145319.44917956082
1561,132796.04841456737
1562,126043.37240571168
1563,116749.35009537496
1564,161572.72752105692
1565,141484.7464646986
1566,230801.31111767245
1567,83112.9791492753
1568,221251.54566776223
1569,139454.84488429865
1570,137544.46475688127
1571,126473.12520491616
1572,144630.81481708202
1573,257897.75369372993
1574,119933.29088758485
1575,212000.82630338133
1576,208659.84578529553
1577,195614.9517271398
1578,151221.5669512183
1579,141614.9846717671
1580,195943.05311780702
1581,158524.47899923564
1582,130674.62525286869
1583,332800.2222316209
1584,225485.25920737418
1585,135368.78558929072
1586,82764.73992256793
1587,99013.63062625038
1588,144561.24373864828
1589,99454.49795561381
1590,138161.20202574958
1591,101186.29975286126
1592,118453.16525324083
1593,133584.84655820832
1594,135178.39345666228
1595,114482.15058031442
1596,230837.78523343056
1597,180782.9297480878
1598,199547.32759232656
1599,196325.7821441015
1600,195975.29844488468
1601,75925.68110061645
1602,113212.976615991
1603,85542.62689749955
1604,268968.7267230397
1605,246931.24722640569
1606,170858.2482327709
1607,156091.50709350113
1608,219675.01534053517
1609,196520.63160310782
1610,152096.17253285946
1611,146886.1020431567
1612,171514.8242376262
1613,159854.93147539502
1614,120120.2115263986
